GPS_Time,Pot1,Pot2,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,Lat,Lon,Speed,Course
09:06:08,1775,2099,-0.84,-8.86,4.33,0.01,-0.00,0.00,14.38,42.25,-23.19,63.432762,10.373438,0.06,291.63
09:06:09,1776,2105,-0.43,-8.57,4.28,-0.00,-0.01,-0.00,14.38,43.50,-22.50,63.432762,10.373438,0.04,291.63
09:06:09,1776,2106,-0.49,-8.85,4.32,0.01,-0.00,0.01,14.00,42.69,-22.75,63.432762,10.373438,0.04,291.63
09:06:09,1776,2103,-0.80,-8.12,4.06,-0.00,-0.01,0.00,14.00,42.69,-22.19,63.432762,10.373438,0.15,291.63
09:06:09,1776,2097,-0.59,-9.06,4.45,0.01,-0.00,0.00,13.56,43.06,-24.25,63.432762,10.373438,0.15,291.63
09:06:09,1775,2103,-0.43,-8.27,4.15,-0.02,0.00,0.02,14.00,42.25,-23.50,63.432762,10.373437,0.11,291.63
09:06:09,1777,2106,-0.53,-8.64,4.35,0.02,-0.01,-0.03,14.00,42.69,-23.50,63.432762,10.373437,0.06,291.63
09:06:09,1775,2107,-0.44,-8.51,3.84,-0.00,0.00,0.00,14.06,43.75,-24.56,63.432762,10.373437,0.15,291.63
09:06:09,1776,2107,-0.85,-8.74,4.35,-0.03,-0.00,-0.00,13.69,42.25,-23.50,63.432762,10.373437,0.24,291.63
09:06:09,1776,2103,-0.53,-9.12,4.37,0.02,-0.00,-0.00,14.06,42.69,-25.00,63.432762,10.373437,0.22,291.63
09:06:09,1776,2105,-0.53,-8.58,3.86,-0.02,0.00,0.02,13.69,42.69,-24.56,63.432762,10.373437,0.11,291.63
09:06:10,1776,2103,-0.57,-8.97,4.36,0.03,-0.01,-0.03,14.50,42.69,-23.50,63.432762,10.373437,0.09,291.63
09:06:10,1776,2101,-0.13,-8.60,4.24,-0.03,0.02,0.04,14.50,43.50,-23.87,63.432762,10.373437,0.24,291.63
09:06:10,1773,2102,-0.73,-8.65,3.98,0.02,0.00,-0.00,14.75,43.06,-23.50,63.432762,10.373436,0.24,291.63
09:06:10,1774,2106,-0.61,-8.83,4.14,-0.01,0.00,0.02,15.50,42.69,-23.19,63.432762,10.373436,0.04,291.63
09:06:10,1773,2101,-0.73,-8.67,3.97,-0.01,0.00,-0.01,13.69,43.06,-23.19,63.432762,10.373436,0.07,291.63
09:06:10,1775,2099,-0.45,-8.73,4.50,0.02,-0.01,-0.00,15.06,43.06,-23.87,63.432762,10.373436,0.00,291.63
09:06:10,1775,2099,-0.60,-8.60,3.97,-0.01,0.00,0.00,14.75,42.69,-23.19,63.432762,10.373436,0.11,291.63
09:06:10,1773,2098,-0.36,-8.85,4.23,0.00,-0.00,-0.01,14.75,42.25,-23.06,63.432762,10.373436,0.17,291.63
09:06:10,1773,2103,-0.75,-8.47,4.16,-0.00,-0.00,0.02,15.50,42.25,-23.06,63.432766,10.373436,0.19,291.63
09:06:10,1776,2110,-0.48,-8.73,4.32,0.00,0.01,0.02,14.75,42.69,-22.69,63.432766,10.373436,0.04,291.63
09:06:11,1776,2104,-0.65,-8.96,4.46,-0.01,0.00,0.01,15.06,42.25,-23.06,63.432766,10.373436,0.09,291.63
09:06:11,1774,2106,-0.66,-8.53,4.10,0.00,-0.00,0.00,14.75,42.69,-23.37,63.432766,10.373436,0.09,291.63
09:06:11,1771,2101,-0.48,-8.82,3.98,-0.01,0.01,0.02,14.75,42.69,-23.37,63.432766,10.373436,0.15,291.63
09:06:11,1775,2102,-0.50,-8.90,4.31,0.01,-0.00,-0.02,13.69,43.75,-23.75,63.432766,10.373436,0.04,291.63
09:06:11,1776,2110,-0.68,-8.61,4.02,0.01,-0.01,0.00,13.25,42.69,-23.37,63.432766,10.373436,0.04,291.63
09:06:11,1776,2107,-0.55,-8.69,3.74,-0.03,0.01,0.03,14.50,42.69,-22.69,63.432766,10.373436,0.11,291.63
09:06:11,1778,2111,-0.75,-8.77,4.27,0.01,-0.00,-0.00,13.25,42.25,-23.06,63.432766,10.373436,0.09,291.63
09:06:11,1776,2109,-1.00,-8.75,3.98,-0.00,-0.01,-0.01,14.50,42.69,-22.06,63.432766,10.373435,0.02,291.63
09:06:11,1773,2103,-0.40,-8.73,4.08,0.01,-0.01,-0.07,13.25,43.06,-23.19,63.432766,10.373434,0.19,291.63
09:06:11,1770,2103,-0.22,-8.53,4.42,0.01,-0.02,-0.06,14.50,42.00,-23.87,63.432766,10.373434,0.13,291.63
09:06:12,1774,2099,-0.90,-8.46,4.18,-0.01,-0.02,-0.02,14.38,42.25,-23.50,63.432766,10.373434,0.26,291.63
09:06:12,1776,2099,-0.31,-8.91,4.26,-0.00,0.01,0.04,14.00,42.69,-23.50,63.432766,10.373434,0.26,291.63
09:06:12,1776,2100,-1.04,-8.46,4.19,-0.00,0.00,0.03,14.38,42.25,-23.19,63.432766,10.373433,0.28,291.63
09:06:12,1775,2102,-0.47,-8.97,4.26,0.00,-0.00,-0.01,14.38,43.06,-24.25,63.432766,10.373433,0.28,291.63
09:06:12,1777,2098,-0.90,-8.76,4.02,-0.00,-0.00,0.00,14.38,42.69,-23.50,63.432766,10.373433,0.15,291.63
09:06:12,1773,2103,-0.39,-8.70,3.97,0.01,-0.01,-0.03,14.00,43.06,-22.75,63.432766,10.373433,0.09,291.63
09:06:12,1775,2097,-0.54,-8.67,4.25,-0.01,-0.01,-0.02,14.69,43.06,-23.50,63.432766,10.373432,0.07,291.63
09:06:12,1776,2103,-0.31,-8.79,3.97,-0.01,-0.01,-0.01,12.88,42.25,-22.75,63.432766,10.373432,0.13,291.63
09:06:12,1775,2100,-0.70,-8.64,4.06,-0.00,-0.00,0.00,14.00,42.69,-23.50,63.432766,10.373431,0.11,291.63
09:06:12,1777,2105,-0.43,-8.87,4.01,-0.00,-0.00,0.00,13.56,42.00,-23.87,63.432766,10.373431,0.11,291.63
09:06:12,1776,2101,-0.45,-8.48,4.22,0.01,0.00,0.02,13.56,43.06,-22.75,63.432766,10.373431,0.17,291.63
09:06:13,1776,2101,-0.59,-8.87,4.10,0.00,-0.01,-0.02,14.69,42.69,-23.19,63.432766,10.373431,0.13,291.63
09:06:13,1775,2097,-0.40,-8.68,4.36,0.01,-0.00,-0.01,14.00,42.00,-22.50,63.432766,10.373431,0.13,291.63
09:06:13,1776,2082,-0.53,-8.92,4.28,-0.01,0.01,0.01,12.50,42.25,-23.19,63.432766,10.373430,0.11,291.63
09:06:13,1774,2099,-0.68,-8.71,4.56,-0.01,-0.00,-0.01,14.69,42.25,-22.75,63.432766,10.373430,0.11,291.63
09:06:13,1776,2105,-0.46,-8.52,4.07,0.01,-0.01,-0.01,14.00,43.06,-23.50,63.432766,10.373430,0.11,291.63
09:06:13,1776,2106,-0.32,-8.63,4.10,-0.01,0.00,0.00,14.00,43.06,-22.37,63.432766,10.373430,0.07,291.63
09:06:13,1774,2105,-0.67,-8.71,3.79,-0.00,0.00,-0.02,14.69,42.69,-23.06,63.432766,10.373430,0.04,291.63
09:06:13,1770,2101,-0.51,-8.36,3.60,0.01,-0.00,0.00,14.69,42.25,-22.69,63.432766,10.373429,0.06,291.63
09:06:13,1775,2101,-0.96,-8.44,4.07,-0.02,-0.00,-0.03,14.69,42.00,-22.50,63.432766,10.373429,0.06,291.63
09:06:14,1771,2102,-0.18,-8.83,4.57,0.01,-0.01,-0.01,15.00,43.06,-23.87,63.432766,10.373429,0.13,291.63
09:06:14,1774,2105,-0.65,-8.04,4.55,0.02,0.01,0.03,14.69,42.00,-23.87,63.432766,10.373429,0.13,291.63
09:06:14,1776,2100,-0.66,-8.95,4.21,-0.00,-0.00,-0.00,14.00,43.06,-23.19,63.432766,10.373429,0.06,291.63
09:06:14,1775,2106,-0.33,-7.94,3.96,-0.00,0.01,0.04,15.00,43.50,-23.19,63.432766,10.373429,0.11,291.63
09:06:14,1777,2106,-0.87,-9.02,4.08,-0.01,0.01,0.02,14.38,43.06,-23.87,63.432766,10.373429,0.13,291.63
09:06:14,1774,2102,-0.82,-8.29,4.27,0.02,0.00,0.00,14.38,42.69,-23.37,63.432766,10.373429,0.15,291.63
09:06:14,1776,2100,-0.90,-8.55,4.44,-0.03,-0.00,-0.02,15.00,42.25,-22.69,63.432766,10.373429,0.15,291.63
09:06:14,1776,2101,-0.40,-8.85,4.51,0.01,-0.01,-0.03,15.38,43.50,-22.19,63.432766,10.373429,0.11,291.63
09:06:14,1775,2103,-0.53,-8.36,4.43,-0.00,-0.01,-0.04,14.38,42.69,-24.25,63.432766,10.373429,0.17,291.63
09:06:14,1775,2101,-0.12,-8.79,3.70,-0.01,0.02,0.05,13.56,43.06,-22.75,63.432766,10.373428,0.06,291.63
09:06:15,1774,2107,-0.97,-8.79,4.58,0.02,-0.00,-0.00,14.38,42.69,-23.19,63.432766,10.373429,0.11,291.63
09:06:15,1778,2096,-0.40,-8.02,4.11,-0.00,0.00,0.02,14.38,42.25,-23.19,63.432766,10.373428,0.09,291.63
09:06:15,1774,2100,-1.12,-9.08,4.25,-0.01,-0.02,-0.04,14.38,42.25,-23.19,63.432766,10.373428,0.04,291.63
09:06:15,1772,2104,-0.20,-8.81,4.41,0.02,-0.00,-0.04,13.56,42.25,-23.50,63.432766,10.373428,0.19,291.63
09:06:15,1773,2102,-0.76,-8.68,4.00,-0.01,-0.01,-0.02,14.38,42.69,-23.19,63.432766,10.373428,0.17,291.63
09:06:15,1776,2101,-0.38,-8.65,3.98,0.01,-0.00,-0.01,12.88,43.06,-22.75,63.432766,10.373428,0.17,291.63
09:06:15,1776,2103,-0.99,-8.28,4.17,-0.02,-0.01,0.02,15.00,42.25,-22.75,63.432766,10.373428,0.15,291.63
09:06:15,1774,2101,-0.23,-9.22,4.23,0.01,0.00,-0.00,14.69,43.50,-23.19,63.432766,10.373428,0.06,291.63
09:06:15,1775,2102,-0.35,-9.10,4.13,-0.00,0.00,0.02,14.38,42.25,-23.19,63.432766,10.373428,0.31,291.63
09:06:15,1776,2099,-0.58,-8.87,3.69,-0.00,-0.00,-0.02,13.56,42.69,-23.50,63.432766,10.373428,0.22,291.63
09:06:16,1773,2098,-1.04,-8.68,4.41,0.01,-0.00,0.02,13.56,43.06,-22.19,63.432766,10.373428,0.04,291.63
09:06:16,1772,2106,-0.40,-8.67,4.15,0.00,-0.00,-0.01,14.69,43.50,-22.75,63.432766,10.373428,0.04,291.63
09:06:16,1776,2103,-0.47,-8.74,4.44,-0.00,-0.00,0.02,15.38,42.25,-23.50,63.432766,10.373428,0.02,291.63
09:06:16,1775,2105,-0.75,-8.79,3.81,-0.00,-0.00,-0.03,14.00,42.69,-23.19,63.432766,10.373428,0.13,291.63
09:06:16,1776,2097,-0.37,-8.84,4.44,0.00,-0.01,0.00,15.00,43.06,-22.50,63.432766,10.373428,0.02,291.63
09:06:16,1776,2103,-0.34,-8.88,4.45,-0.02,0.00,-0.01,14.38,42.00,-23.19,63.432766,10.373428,0.02,291.63
09:06:16,1776,2098,-0.22,-8.87,4.43,0.01,-0.00,-0.01,13.56,43.06,-22.50,63.432766,10.373428,0.09,291.63
09:06:16,1777,2106,-1.13,-8.30,3.92,-0.00,-0.00,-0.01,13.19,43.06,-22.50,63.432766,10.373428,0.09,291.63
09:06:16,1771,2101,-0.37,-8.93,4.22,-0.00,-0.01,-0.02,13.56,43.06,-23.50,63.432766,10.373428,0.19,291.63
09:06:16,1775,2103,-0.32,-8.89,3.98,0.01,-0.00,0.01,14.38,43.75,-22.75,63.432766,10.373428,0.17,291.63
09:06:17,1776,2103,-0.52,-8.45,4.21,-0.00,0.00,0.02,14.38,43.50,-23.37,63.432766,10.373427,0.13,291.63
09:06:17,1776,2098,-0.68,-9.40,4.06,-0.01,-0.01,-0.01,13.56,42.00,-24.19,63.432766,10.373427,0.13,291.63
09:06:17,1776,2105,-0.45,-8.31,4.07,0.01,-0.01,-0.01,14.00,42.25,-23.06,63.432766,10.373427,0.09,291.63
09:06:17,1775,2097,-0.69,-8.66,4.30,-0.03,-0.01,-0.03,14.69,43.50,-24.19,63.432766,10.373427,0.11,291.63
09:06:17,1775,2104,-0.33,-8.98,4.34,0.04,0.01,0.03,13.56,43.75,-22.37,63.432766,10.373427,0.09,291.63
09:06:17,1775,2105,-0.70,-8.55,4.10,-0.02,0.01,0.03,14.38,42.25,-22.69,63.432766,10.373427,0.02,291.63
09:06:17,1767,2100,-0.57,-8.54,4.21,0.03,-0.01,-0.00,13.00,42.19,-22.37,63.432766,10.373427,0.11,291.63
09:06:17,1769,2099,-0.91,-8.15,4.25,-0.02,-0.00,0.01,14.50,42.56,-23.37,63.432766,10.373426,0.09,291.63
09:06:17,1776,2103,-0.31,-9.04,3.74,-0.00,0.00,-0.01,14.75,43.00,-22.06,63.432766,10.373426,0.06,291.63
09:06:17,1776,2106,-0.76,-8.89,4.89,0.01,-0.00,0.03,14.50,43.00,-23.75,63.432766,10.373426,0.04,291.63
09:06:17,1773,2105,-0.63,-8.43,4.01,-0.02,-0.00,-0.03,13.69,43.00,-24.19,63.432766,10.373426,0.04,291.63
09:06:18,1775,2102,-0.51,-8.77,4.97,0.02,-0.00,0.01,14.50,42.56,-22.69,63.432766,10.373426,0.06,291.63
09:06:18,1775,2096,-0.58,-8.55,4.36,0.00,-0.01,-0.04,15.06,42.56,-23.06,63.432766,10.373426,0.20,291.63
09:06:18,1771,2103,-0.54,-8.51,4.02,0.01,-0.01,-0.01,14.50,43.00,-22.37,63.432766,10.373426,0.20,291.63
09:06:18,1775,2101,-0.75,-9.17,3.55,0.01,-0.01,-0.03,13.69,42.56,-24.19,63.432766,10.373426,0.06,291.63
09:06:18,1775,2102,-0.31,-8.75,4.37,-0.03,-0.01,-0.03,12.88,42.25,-22.69,63.432766,10.373425,0.02,291.63
09:06:18,1773,2100,-0.56,-9.17,4.65,0.02,-0.00,-0.01,14.75,43.00,-21.69,63.432766,10.373425,0.17,291.63
09:06:18,1776,2106,-0.47,-8.38,3.83,-0.03,-0.00,-0.02,14.06,41.88,-24.19,63.432766,10.373425,0.07,291.63
09:06:18,1773,2101,-0.48,-8.71,3.73,0.01,-0.01,-0.01,14.75,43.00,-23.75,63.432766,10.373425,0.07,291.63
09:06:18,1776,2103,-0.38,-8.83,4.65,-0.01,-0.00,-0.01,13.69,42.19,-23.37,63.432766,10.373425,0.02,291.63
09:06:19,1775,2099,-0.46,-8.23,3.92,-0.01,-0.00,0.00,13.00,43.00,-22.69,63.432766,10.373425,0.11,291.63
09:06:19,1775,2102,-0.39,-9.05,4.06,0.02,0.01,0.01,13.69,42.56,-23.37,63.432766,10.373425,0.06,291.63
09:06:19,1777,2102,-0.43,-8.63,4.41,-0.01,0.00,0.04,13.25,42.19,-22.69,63.432766,10.373425,0.17,291.63
09:06:19,1776,2101,-0.75,-8.57,4.71,0.01,0.01,0.02,13.56,42.69,-22.37,63.432766,10.373425,0.04,291.63
09:06:19,1776,2099,-0.38,-8.91,4.15,-0.02,-0.00,0.01,14.00,43.06,-24.25,63.432766,10.373425,0.17,291.63
09:06:19,1775,2099,-0.43,-8.54,4.03,0.01,0.01,0.01,15.00,43.50,-23.06,63.432766,10.373425,0.06,291.63
09:06:19,1771,2098,-0.84,-8.78,4.00,-0.02,-0.01,-0.04,14.38,42.69,-24.19,63.432766,10.373425,0.04,291.63
09:06:19,1776,2098,-0.61,-8.31,3.45,0.02,-0.01,-0.02,13.56,43.06,-22.06,63.432766,10.373425,0.11,291.63
09:06:19,1767,2100,-0.53,-8.73,4.20,-0.02,-0.00,-0.04,13.56,43.75,-23.50,63.432766,10.373425,0.13,291.63
09:06:19,1776,2100,-0.40,-8.65,3.87,0.00,-0.01,-0.01,14.38,43.75,-22.19,63.432762,10.373425,0.02,291.63
09:06:20,1775,2102,-0.18,-8.93,4.13,0.01,0.01,0.03,14.00,42.69,-24.25,63.432762,10.373424,0.09,291.63
09:06:20,1775,2101,-0.86,-8.82,3.80,-0.01,0.01,0.02,14.38,42.25,-23.75,63.432762,10.373424,0.07,291.63
09:06:20,1776,2110,-0.66,-8.52,4.19,0.01,-0.01,-0.02,12.88,43.50,-23.37,63.432762,10.373424,0.09,291.63
09:06:20,1776,2100,-0.29,-9.07,4.08,0.00,-0.00,-0.01,12.88,42.69,-24.19,63.432762,10.373424,0.04,291.63
09:06:20,1779,2099,-0.59,-8.34,4.25,-0.02,0.00,-0.02,13.56,42.69,-23.75,63.432762,10.373424,0.02,291.63
09:06:20,1776,2102,-0.38,-8.95,4.22,0.01,-0.01,-0.00,13.56,42.69,-23.75,63.432762,10.373424,0.07,291.63
09:06:20,1776,2101,-0.54,-8.69,4.35,-0.01,0.00,0.00,14.00,42.25,-24.19,63.432762,10.373423,0.04,291.63
09:06:20,1776,2103,-0.48,-8.51,4.00,-0.00,-0.00,-0.01,12.88,43.06,-22.69,63.432762,10.373423,0.06,291.63
09:06:20,1776,2102,-0.43,-9.29,4.23,0.01,-0.00,0.02,14.69,42.25,-22.69,63.432762,10.373423,0.07,291.63
09:06:20,1776,2101,-0.61,-8.57,3.93,-0.04,0.01,0.00,14.69,42.25,-22.69,63.432762,10.373423,0.13,291.63
09:06:21,1776,2106,-0.47,-8.71,3.72,0.03,0.00,0.02,14.38,42.25,-23.75,63.432762,10.373423,0.00,291.63
09:06:21,1776,2107,-0.75,-8.80,4.15,-0.01,0.00,-0.01,13.56,42.56,-22.06,63.432762,10.373423,0.11,291.63
09:06:21,1778,2103,-0.35,-8.73,4.03,0.00,-0.01,-0.01,14.00,42.56,-23.75,63.432762,10.373424,0.20,291.63
09:06:21,1776,2101,-0.43,-8.48,4.25,0.01,-0.00,-0.01,14.38,42.19,-23.06,63.432762,10.373424,0.13,291.63
09:06:21,1777,2100,-0.56,-8.90,4.11,-0.02,-0.01,-0.01,13.19,42.56,-23.06,63.432762,10.373423,0.07,291.63
09:06:21,1776,2100,-0.44,-8.36,4.15,0.02,-0.00,-0.01,14.00,42.69,-24.19,63.432762,10.373423,0.09,291.63
09:06:21,1775,2100,-0.31,-8.65,3.86,-0.04,0.00,0.03,12.88,43.50,-23.37,63.432762,10.373423,0.04,291.63
09:06:21,1775,2103,-0.62,-8.92,3.83,0.02,-0.00,0.01,14.69,43.06,-22.06,63.432762,10.373423,0.13,291.63
09:06:21,1773,2099,-0.54,-8.56,4.22,0.01,0.00,0.02,12.88,42.69,-23.37,63.432762,10.373423,0.02,291.63
09:06:21,1775,2105,-0.73,-9.27,3.86,-0.02,0.00,-0.01,14.69,42.69,-22.69,63.432762,10.373423,0.09,291.63
09:06:22,1769,2102,-0.44,-9.03,4.17,0.02,-0.01,0.00,14.00,42.25,-23.37,63.432762,10.373423,0.07,291.63
09:06:22,1776,2102,-0.47,-8.78,4.28,-0.04,0.01,-0.00,13.56,42.69,-24.19,63.432762,10.373423,0.11,291.63
09:06:22,1775,2109,-0.70,-8.56,3.74,0.02,0.00,0.01,14.69,42.25,-22.69,63.432762,10.373423,0.11,291.63
09:06:22,1775,2101,-0.55,-8.55,4.62,0.02,0.01,0.05,14.00,43.06,-23.06,63.432762,10.373423,0.06,291.63
09:06:22,1776,2107,-0.96,-8.47,3.98,-0.02,-0.00,0.01,14.69,43.75,-23.06,63.432762,10.373423,0.11,291.63
09:06:22,1775,2106,-0.46,-8.87,4.32,0.02,-0.01,-0.01,15.75,42.25,-23.37,63.432762,10.373423,0.24,291.63
09:06:22,1775,2110,-0.56,-9.14,4.41,-0.01,0.00,0.01,14.69,42.25,-23.06,63.432762,10.373422,0.15,291.63
09:06:22,1776,2106,-0.57,-8.57,3.91,0.00,-0.00,-0.01,15.00,43.50,-24.19,63.432762,10.373422,0.15,291.63
09:06:22,1791,2106,-0.75,-8.79,4.58,-0.00,-0.01,-0.01,14.69,42.69,-23.75,63.432762,10.373422,0.19,291.63
09:06:22,1775,2102,-0.42,-8.77,4.09,-0.02,0.00,-0.00,14.00,42.00,-24.19,63.432762,10.373422,0.20,291.63
09:06:23,1776,2105,-0.55,-8.71,4.12,0.03,0.00,-0.00,14.38,43.75,-23.37,63.432762,10.373422,0.11,291.63
09:06:23,1776,2102,-0.70,-8.68,4.08,-0.02,-0.01,-0.03,13.56,42.25,-22.06,63.432762,10.373422,0.06,291.63
09:06:23,1776,2109,-0.50,-8.79,4.07,-0.00,-0.02,-0.04,14.00,43.06,-23.06,63.432762,10.373422,0.20,291.63
09:06:23,1776,2106,-0.43,-8.87,4.30,0.01,-0.01,-0.01,14.00,42.00,-22.50,63.432762,10.373422,0.17,291.63
09:06:23,1776,2109,-0.57,-8.95,3.71,-0.01,-0.01,-0.01,12.88,42.38,-24.25,63.432762,10.373421,0.07,291.63
09:06:23,1775,2099,-0.46,-9.14,4.17,0.01,-0.00,0.00,14.00,42.25,-23.50,63.432762,10.373421,0.13,291.63
09:06:23,1774,2103,-0.65,-8.74,4.16,-0.01,-0.00,-0.01,14.38,42.69,-25.00,63.432762,10.373421,0.09,291.63
09:06:23,1775,2103,-0.45,-9.22,4.20,-0.00,-0.01,-0.01,14.69,42.69,-24.25,63.432762,10.373421,0.11,291.63
09:06:23,1776,2102,-0.52,-8.60,3.90,-0.02,-0.01,-0.04,14.00,42.69,-23.37,63.432762,10.373421,0.19,291.63
09:06:23,1776,2101,-0.48,-8.65,4.01,0.01,-0.02,-0.04,14.00,43.06,-23.06,63.432762,10.373421,0.20,291.63
09:06:24,1776,2101,-0.58,-8.90,4.14,-0.01,-0.00,-0.01,13.56,43.38,-23.06,63.432762,10.373421,0.24,291.63
09:06:24,1776,2107,-0.34,-8.66,3.87,0.01,0.00,0.01,14.38,44.00,-23.06,63.432762,10.373421,0.33,291.63
09:06:24,1776,2102,-0.74,-9.35,3.93,-0.01,-0.00,0.01,14.38,43.00,-23.06,63.432762,10.373421,0.09,291.63
09:06:24,1776,2095,-0.90,-8.21,4.03,-0.00,-0.03,-0.06,12.50,43.00,-23.06,63.432762,10.373421,0.17,291.63
09:06:24,1775,2099,0.05,-8.72,4.07,0.01,-0.00,0.01,13.56,42.00,-23.06,63.432762,10.373421,0.11,291.63
09:06:24,1773,2095,-0.41,-8.69,4.13,0.00,0.01,0.04,13.56,43.50,-24.50,63.432762,10.373421,0.17,291.63
09:06:24,1776,2101,-0.54,-8.63,3.90,-0.01,0.00,0.02,14.00,42.19,-24.87,63.432762,10.373421,0.20,291.63
09:06:24,1776,2098,-0.40,-8.98,4.07,-0.01,0.01,0.03,13.56,42.56,-24.19,63.432762,10.373421,0.09,291.63
09:06:24,1773,2102,-0.97,-8.82,4.19,0.01,0.00,-0.02,14.00,43.06,-23.37,63.432762,10.373421,0.09,291.63
09:06:24,1776,2099,-0.37,-8.41,4.47,0.00,-0.00,0.01,14.00,42.69,-23.37,63.432762,10.373420,0.15,291.63
09:06:25,1775,2106,-1.56,-8.81,3.84,0.00,-0.02,-0.04,14.69,42.25,-22.37,63.432762,10.373420,0.02,291.63
09:06:25,1773,2103,0.11,-8.47,4.04,-0.01,-0.01,0.01,13.56,42.69,-24.19,63.432762,10.373420,0.02,291.63
09:06:25,1776,2101,-1.13,-8.85,4.03,-0.01,0.01,0.03,15.38,43.06,-23.75,63.432762,10.373420,0.20,291.63
09:06:25,1777,2096,-0.56,-8.78,4.30,0.01,-0.01,-0.01,14.38,42.69,-23.37,63.432762,10.373419,0.09,291.63
09:06:25,1776,2105,-0.56,-8.55,4.01,0.00,0.01,0.01,14.38,42.69,-24.19,63.432762,10.373419,0.22,291.63
09:06:25,1774,2099,-0.75,-9.03,4.24,0.00,-0.01,-0.02,14.69,43.06,-23.37,63.432762,10.373419,0.15,291.63
09:06:25,1774,2094,-0.43,-8.75,4.11,-0.00,-0.01,-0.04,15.00,42.56,-22.69,63.432762,10.373419,0.11,291.63
09:06:25,1776,2106,-0.74,-8.66,3.94,-0.02,-0.01,-0.01,14.69,43.00,-23.37,63.432762,10.373419,0.07,291.63
09:06:25,1776,2097,-0.35,-8.62,4.22,0.01,0.01,-0.01,13.19,43.38,-23.75,63.432762,10.373419,0.06,291.63
09:06:25,1771,2103,-0.51,-8.85,4.16,-0.02,0.01,0.04,15.00,42.56,-24.19,63.432762,10.373419,0.09,291.63
09:06:26,1773,2108,-0.84,-8.64,3.95,0.00,-0.00,-0.01,15.38,42.56,-23.06,63.432762,10.373419,0.13,291.63
09:06:26,1776,2101,-0.22,-8.96,4.03,0.01,-0.00,0.00,14.38,41.88,-23.37,63.432762,10.373418,0.22,291.63
09:06:26,1773,2099,-0.77,-8.65,4.03,-0.01,0.00,0.01,14.38,42.56,-23.06,63.432762,10.373418,0.06,291.63
09:06:26,1775,2103,-0.54,-9.13,4.12,0.01,0.00,0.00,14.38,43.00,-23.06,63.432762,10.373418,0.09,291.63
09:06:26,1776,2105,-0.76,-8.56,3.98,-0.01,-0.00,0.01,14.69,42.56,-23.37,63.432762,10.373418,0.02,291.63
09:06:26,1777,2097,-0.49,-8.84,4.08,0.01,-0.00,-0.02,13.56,42.25,-23.06,63.432762,10.373418,0.07,291.63
09:06:26,1776,2102,-0.54,-8.65,4.19,-0.00,-0.00,0.01,14.69,42.56,-22.69,63.432762,10.373418,0.04,291.63
09:06:26,1775,2101,-0.63,-8.54,4.09,0.00,-0.01,-0.01,13.56,43.00,-23.06,63.432762,10.373417,0.06,291.63
09:06:26,1776,2103,-0.59,-8.91,4.34,0.01,-0.00,-0.00,14.38,42.25,-23.75,63.432762,10.373417,0.11,291.63
09:06:26,1776,2107,-0.74,-8.48,4.10,-0.00,-0.00,-0.01,14.00,43.69,-23.37,63.432762,10.373417,0.26,291.63
09:06:27,1775,2103,-0.36,-9.35,4.48,0.01,0.01,0.03,14.69,43.00,-23.06,63.432762,10.373417,0.20,291.63
09:06:27,1776,2103,-0.87,-8.61,4.18,-0.01,0.00,0.01,14.69,43.00,-23.06,63.432762,10.373417,0.11,291.63
09:06:27,1775,2103,-0.67,-8.75,4.10,0.01,-0.00,-0.00,14.00,42.56,-23.75,63.432762,10.373417,0.20,291.63
09:06:27,1775,2107,-0.70,-8.66,3.90,-0.02,-0.00,-0.01,14.00,43.38,-23.75,63.432762,10.373417,0.07,291.63
09:06:27,1772,2101,-0.62,-8.44,3.84,0.00,-0.00,0.00,14.38,43.00,-23.75,63.432762,10.373417,0.07,291.63
09:06:27,1779,2097,-0.26,-8.54,4.19,-0.02,0.01,0.01,14.38,42.25,-23.75,63.432762,10.373417,0.07,291.63
09:06:27,1703,2102,-0.63,-8.29,3.87,0.00,0.00,0.03,14.38,42.25,-23.37,63.432758,10.373417,0.13,291.63
09:06:27,1776,2105,-0.91,-8.85,4.12,0.00,0.00,-0.01,15.00,42.25,-24.50,63.432758,10.373417,0.04,291.63
09:06:27,1776,2103,-0.39,-8.47,3.85,-0.01,-0.00,-0.00,14.38,42.56,-23.75,63.432758,10.373416,0.06,291.63
09:06:27,1776,2100,-0.57,-8.86,4.26,0.01,-0.02,-0.06,15.38,43.00,-23.06,63.432758,10.373416,0.07,291.63
09:06:28,1775,2099,-0.42,-8.64,4.05,-0.01,-0.01,-0.03,15.00,42.56,-23.06,63.432758,10.373416,0.04,291.63
09:06:28,1776,2098,-0.56,-9.02,3.77,0.01,-0.01,-0.02,14.69,42.69,-22.37,63.432758,10.373416,0.11,291.63
09:06:28,1776,2109,-0.39,-8.54,4.19,-0.01,-0.00,-0.00,13.19,42.38,-23.37,63.432758,10.373416,0.11,291.63
09:06:28,1775,2097,-0.55,-8.83,4.01,-0.01,-0.00,-0.01,14.69,43.75,-23.37,63.432758,10.373415,0.06,291.63
09:06:28,1771,2101,-0.36,-8.94,4.12,0.00,0.00,0.02,13.56,42.38,-23.37,63.432758,10.373415,0.07,291.63
