GPS_Time,Pot1,Pot2,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,Lat,Lon,Speed,Course
14:49:48,1885,2140,0.33,0.25,10.07,0.00,0.00,-0.00,-4.87,7.69,-12.50,62.930420,10.172155,0.04,197.24
14:49:48,1887,2144,0.32,0.25,10.08,0.00,-0.00,-0.00,-6.37,8.75,-13.25,62.930420,10.172155,0.07,197.24
14:49:48,1883,2138,0.32,0.28,10.08,-0.00,-0.00,0.00,-4.87,8.00,-11.56,62.930420,10.172155,0.07,197.24
14:49:48,1882,2138,0.31,0.26,10.09,-0.00,-0.00,-0.00,-4.19,8.38,-12.06,62.930420,10.172155,0.07,197.24
14:49:48,1881,2142,0.33,0.25,10.07,0.00,-0.00,0.00,-6.37,8.75,-12.50,62.930420,10.172155,0.11,197.24
14:49:48,1879,2142,0.31,0.24,10.01,0.00,0.00,-0.00,-6.00,8.00,-12.88,62.930420,10.172155,0.13,197.24
14:49:48,1882,2142,0.31,0.24,10.08,-0.00,0.00,0.00,-6.37,8.00,-12.06,62.930420,10.172155,0.09,197.24
14:49:48,1885,2137,0.30,0.26,10.01,-0.00,0.00,0.00,-6.37,8.38,-13.69,62.930420,10.172155,0.13,197.24
14:49:48,1882,2143,0.33,0.28,10.06,-0.00,0.00,0.00,-6.37,8.00,-12.88,62.930420,10.172155,0.04,197.24
14:49:48,1883,2141,0.33,0.27,10.05,0.00,0.00,0.00,-6.00,9.19,-12.88,62.930420,10.172155,0.09,197.24
14:49:49,1884,2137,0.32,0.27,10.11,-0.00,-0.00,0.00,-5.69,9.75,-12.88,62.930420,10.172155,0.13,197.24
14:49:49,1882,2139,0.33,0.26,10.02,0.01,0.00,0.00,-5.25,8.38,-12.88,62.930420,10.172155,0.15,197.24
14:49:49,1883,2138,0.32,0.27,10.07,0.00,0.00,0.00,-4.87,8.38,-12.88,62.930420,10.172155,0.15,197.24
14:49:49,1882,2139,0.32,0.25,10.04,0.00,-0.00,0.00,-5.25,7.69,-13.25,62.930420,10.172155,0.13,197.24
14:49:49,1885,2139,0.30,0.24,10.10,0.00,-0.00,0.00,-5.25,8.38,-12.50,62.930420,10.172155,0.06,197.24
14:49:49,1878,2143,0.31,0.26,10.02,-0.00,0.00,0.00,-6.00,8.00,-13.69,62.930420,10.172155,0.07,197.24
14:49:49,1881,2139,0.32,0.24,10.08,0.00,0.00,0.00,-7.19,8.38,-12.88,62.930420,10.172155,0.04,197.24
14:49:49,1869,2142,0.30,0.24,10.05,0.00,0.00,0.00,-5.25,8.38,-13.69,62.930420,10.172155,0.06,197.24
14:49:49,1886,2140,0.31,0.25,10.11,0.00,-0.00,-0.00,-4.50,8.00,-12.88,62.930420,10.172156,0.28,197.24
14:49:49,1877,2138,0.31,0.24,10.02,0.00,0.00,0.00,-6.00,8.75,-12.50,62.930420,10.172156,0.09,197.24
14:49:50,1882,2142,0.32,0.26,10.07,-0.00,-0.00,0.00,-5.25,8.38,-12.50,62.930420,10.172156,0.04,197.24
14:49:50,1884,2138,0.31,0.24,10.03,-0.00,0.00,0.00,-5.25,8.00,-11.56,62.930420,10.172156,0.09,197.24
14:49:50,1885,2141,0.30,0.25,10.08,0.00,0.00,0.00,-7.50,8.00,-12.88,62.930420,10.172156,0.09,197.24
14:49:50,1889,2145,0.31,0.23,10.02,0.00,0.00,0.00,-6.75,8.00,-12.50,62.930420,10.172156,0.06,197.24
14:49:50,1886,2139,0.31,0.24,10.08,0.00,0.00,0.00,-5.25,8.00,-12.06,62.930420,10.172156,0.09,197.24
14:49:50,1886,2138,0.32,0.26,10.01,-0.00,0.00,0.00,-6.75,8.38,-12.88,62.930420,10.172156,0.07,197.24
14:49:50,1884,2142,0.33,0.24,10.06,0.00,0.00,0.00,-6.75,8.00,-12.88,62.930420,10.172156,0.07,197.24
14:49:50,1886,2144,0.33,0.22,10.05,0.00,0.00,0.00,-5.25,8.00,-12.50,62.930420,10.172156,0.13,197.24
14:49:50,1887,2134,0.32,0.24,10.07,0.00,0.00,0.00,-6.75,8.00,-12.50,62.930420,10.172156,0.07,197.24
14:49:50,1883,2139,0.32,0.23,10.05,0.00,0.00,0.00,-6.00,8.00,-13.25,62.930420,10.172156,0.07,197.24
14:49:51,1881,2123,0.30,0.24,10.08,-0.00,0.00,0.00,-5.69,8.75,-13.25,62.930420,10.172156,0.09,197.24
14:49:51,1886,2142,0.31,0.23,10.07,-0.00,-0.00,-0.00,-5.25,8.00,-12.06,62.930420,10.172156,0.11,197.24
14:49:51,1881,2137,0.31,0.27,10.08,-0.00,-0.00,-0.00,-5.25,8.38,-12.50,62.930420,10.172156,0.11,197.24
14:49:51,1886,2140,0.30,0.25,10.05,0.00,-0.00,0.00,-5.69,8.38,-13.25,62.930420,10.172156,0.04,197.24
14:49:51,1885,2141,0.28,0.24,10.08,0.00,-0.00,-0.00,-5.69,8.38,-11.56,62.930420,10.172157,0.00,197.24
14:49:51,1887,2141,0.31,0.25,10.05,0.00,-0.00,-0.00,-6.75,8.38,-14.06,62.930420,10.172157,0.13,197.24
14:49:51,1885,2141,0.32,0.26,10.07,-0.00,-0.00,-0.00,-6.00,8.00,-11.56,62.930420,10.172157,0.11,197.24
14:49:51,1887,2143,0.30,0.25,10.10,-0.00,0.00,0.00,-6.00,8.75,-12.88,62.930420,10.172157,0.04,197.24
14:49:51,1882,2142,0.32,0.24,10.10,-0.00,0.00,0.00,-6.00,8.75,-12.88,62.930420,10.172157,0.11,197.24
14:49:51,1886,2142,0.33,0.24,10.06,-0.00,-0.00,0.00,-6.00,8.75,-12.88,62.930420,10.172157,0.06,197.24
14:49:52,1884,2139,0.31,0.27,10.10,0.00,0.00,0.00,-5.69,9.50,-12.50,62.930420,10.172157,0.09,197.24
14:49:52,1887,2139,0.30,0.24,10.08,-0.00,-0.00,0.00,-6.37,8.38,-14.06,62.930420,10.172157,0.06,197.24
14:49:52,1885,2134,0.30,0.26,10.07,-0.00,-0.00,0.00,-6.37,8.00,-12.50,62.930420,10.172157,0.11,197.24
14:49:52,1883,2154,0.31,0.26,10.05,-0.00,-0.00,-0.00,-6.00,8.38,-13.69,62.930420,10.172157,0.11,197.24
14:49:52,1885,2140,0.33,0.25,10.09,-0.00,-0.00,0.00,-6.00,8.00,-12.50,62.930420,10.172157,0.15,197.24
14:49:52,1885,2142,0.33,0.25,10.08,0.00,0.00,0.00,-5.25,8.75,-13.25,62.930420,10.172157,0.02,197.24
14:49:52,1883,2134,0.30,0.26,10.09,-0.00,0.00,0.00,-4.87,8.00,-12.50,62.930420,10.172157,0.06,197.24
14:49:52,1879,2139,0.33,0.23,10.07,-0.00,-0.00,-0.00,-6.37,9.19,-12.50,62.930420,10.172157,0.20,197.24
14:49:52,1879,2141,0.30,0.25,10.11,0.00,-0.00,0.00,-6.00,8.75,-13.25,62.930420,10.172157,0.02,197.24
14:49:52,1885,2143,0.32,0.23,10.06,-0.00,0.00,0.00,-4.87,8.75,-12.50,62.930420,10.172157,0.06,197.24
14:49:53,1879,2143,0.30,0.25,10.07,0.00,-0.00,-0.00,-5.25,8.00,-12.88,62.930420,10.172157,0.07,197.24
14:49:53,1884,2142,0.31,0.25,10.07,0.00,0.00,0.00,-6.37,8.38,-12.50,62.930420,10.172157,0.07,197.24
14:49:53,1884,2143,0.33,0.23,10.02,0.00,-0.00,-0.00,-7.19,8.00,-12.88,62.930420,10.172157,0.06,197.24
14:49:53,1888,2141,0.33,0.24,10.08,0.00,0.00,0.00,-4.50,8.00,-12.88,62.930420,10.172157,0.13,197.24
14:49:53,1875,2141,0.30,0.24,10.02,-0.00,-0.00,-0.00,-3.75,8.38,-12.06,62.930420,10.172157,0.00,197.24
14:49:53,1883,2138,0.32,0.25,10.08,0.00,-0.00,0.00,-7.19,8.38,-13.69,62.930420,10.172157,0.04,197.24
14:49:53,1881,2143,0.29,0.22,10.01,0.00,0.00,-0.00,-7.50,9.19,-10.75,62.930420,10.172157,0.09,197.24
14:49:53,1886,2142,0.32,0.26,10.09,-0.00,-0.00,0.00,-5.69,8.00,-12.88,62.930420,10.172157,0.02,197.24
14:49:53,1886,2177,0.29,0.24,10.03,0.00,-0.00,-0.00,-4.87,8.38,-12.88,62.930420,10.172157,0.00,197.24
14:49:53,1890,2141,0.31,0.25,10.07,0.00,-0.00,0.00,-4.50,7.69,-12.50,62.930420,10.172157,0.09,197.24
14:49:54,1886,2118,0.31,0.21,10.02,0.00,-0.00,-0.00,-5.25,9.19,-12.88,62.930420,10.172157,0.04,197.24
14:49:54,1885,2144,0.31,0.25,10.10,0.00,0.00,0.00,-5.25,8.38,-12.88,62.930420,10.172157,0.04,197.24
14:49:54,1885,2139,0.33,0.25,10.03,0.00,0.00,0.00,-4.50,8.75,-12.06,62.930420,10.172157,0.04,197.24
14:49:54,1882,2142,0.31,0.25,10.07,0.00,0.00,-0.00,-6.75,8.75,-11.56,62.930420,10.172157,0.09,197.24
14:49:54,1882,2144,0.32,0.22,10.01,-0.00,0.00,-0.00,-3.50,8.38,-12.06,62.930420,10.172157,0.04,197.24
14:49:54,1886,2144,0.32,0.22,10.10,-0.00,-0.00,-0.00,-5.69,8.38,-11.56,62.930420,10.172157,0.04,197.24
14:49:54,1887,2143,0.32,0.23,10.04,0.00,-0.00,0.00,-5.69,8.75,-13.25,62.930420,10.172157,0.13,197.24
14:49:54,1884,2129,0.31,0.24,10.08,0.00,0.00,0.00,-6.37,8.75,-12.50,62.930420,10.172157,0.06,197.24
14:49:54,1886,2142,0.32,0.23,10.06,-0.00,0.00,-0.00,-5.69,8.38,-11.56,62.930420,10.172157,0.06,197.24
14:49:54,1886,2141,0.30,0.27,10.09,0.00,0.00,0.00,-5.25,8.75,-12.88,62.930420,10.172157,0.00,197.24
14:49:55,1883,2139,0.32,0.24,10.04,-0.00,0.00,0.00,-5.69,8.38,-12.06,62.930420,10.172157,0.02,197.24
14:49:55,1878,2141,0.30,0.25,10.09,0.00,0.00,-0.00,-6.00,9.50,-12.88,62.930420,10.172157,0.09,197.24
14:49:55,1881,2143,0.32,0.25,10.03,0.00,0.00,0.00,-5.25,8.38,-12.06,62.930420,10.172157,0.04,197.24
14:49:55,1904,2135,0.32,0.25,10.09,-0.00,-0.00,0.00,-5.69,9.19,-12.88,62.930420,10.172157,0.02,197.24
14:49:55,1873,2144,0.31,0.26,10.05,0.00,0.00,0.00,-7.50,8.38,-12.88,62.930420,10.172157,0.11,197.24
14:49:55,1882,2141,0.30,0.25,10.09,0.00,-0.00,0.00,-5.25,8.75,-12.88,62.930420,10.172157,0.04,197.24
14:49:55,1882,2142,0.31,0.24,10.04,-0.00,0.00,0.00,-5.69,7.69,-13.25,62.930420,10.172157,0.00,197.24
14:49:55,1885,2138,0.33,0.24,10.10,-0.00,-0.00,-0.00,-3.75,9.19,-12.88,62.930420,10.172157,0.06,197.24
14:49:55,1884,2142,0.32,0.26,10.02,0.00,0.00,-0.00,-5.69,8.00,-11.56,62.930420,10.172157,0.00,197.24
14:49:55,1886,2135,0.31,0.24,10.09,-0.00,-0.00,0.00,-7.87,7.69,-12.50,62.930420,10.172157,0.06,197.24
14:49:56,1879,2142,0.31,0.23,10.05,0.00,0.00,-0.00,-5.69,8.38,-12.06,62.930420,10.172157,0.06,197.24
14:49:56,1881,2139,0.33,0.27,10.06,0.00,-0.00,-0.00,-6.00,8.00,-12.88,62.930420,10.172157,0.04,197.24
14:49:56,1883,2139,0.32,0.24,10.07,0.00,0.00,0.00,-6.00,7.69,-12.50,62.930420,10.172157,0.07,197.24
14:49:56,1881,2144,0.32,0.25,10.08,0.00,0.01,-0.00,-5.25,8.38,-12.50,62.930420,10.172157,0.02,197.24
14:49:56,1886,2142,0.30,0.24,10.07,0.00,0.00,0.00,-5.69,8.38,-13.69,62.930420,10.172157,0.04,197.24
14:49:56,1886,2139,0.30,0.25,10.10,0.00,0.00,0.00,-5.69,9.19,-13.69,62.930420,10.172157,0.06,197.24
14:49:56,2031,2142,0.30,0.25,10.07,0.00,-0.00,0.00,-5.25,8.75,-12.88,62.930420,10.172157,0.02,197.24
14:49:56,1879,2143,0.31,0.24,10.09,-0.00,0.00,0.00,-5.69,8.38,-13.25,62.930420,10.172157,0.02,197.24
14:49:56,1886,2133,0.30,0.24,10.04,-0.00,0.00,0.00,-7.87,8.00,-12.50,62.930420,10.172158,0.04,197.24
14:49:56,1887,2142,0.34,0.27,10.09,-0.00,-0.00,0.00,-5.69,8.00,-12.50,62.930420,10.172158,0.02,197.24
14:49:57,1890,2137,0.31,0.24,10.04,0.00,0.00,0.00,-5.25,8.00,-12.50,62.930420,10.172158,0.02,197.24
14:49:57,1883,2137,0.30,0.25,10.10,0.00,-0.00,0.00,-5.25,8.00,-11.56,62.930420,10.172158,0.02,197.24
14:49:57,1886,2137,0.33,0.26,10.08,-0.00,0.00,0.00,-5.25,8.38,-12.06,62.930420,10.172158,0.02,197.24
14:49:57,1882,2138,0.30,0.26,10.08,-0.00,0.00,0.00,-7.50,8.00,-13.25,62.930420,10.172158,0.06,197.24
14:49:57,1884,2087,0.32,0.24,10.07,-0.00,0.00,-0.00,-4.50,8.38,-12.06,62.930420,10.172158,0.11,197.24
14:49:57,1884,2139,0.33,0.23,10.02,0.00,0.00,0.00,-4.50,8.00,-12.88,62.930420,10.172158,0.06,197.24
14:49:57,1883,2144,0.33,0.21,10.08,0.00,-0.00,0.00,-6.00,8.75,-13.25,62.930420,10.172158,0.13,197.24
14:49:57,1885,2137,0.29,0.24,10.01,0.00,-0.00,-0.00,-4.87,8.38,-12.06,62.930420,10.172158,0.02,197.24
14:49:57,1886,2139,0.33,0.25,10.07,-0.00,-0.00,0.00,-4.19,7.69,-13.25,62.930420,10.172158,0.04,197.24
14:49:57,1882,2140,0.32,0.25,10.02,0.00,0.00,-0.00,-4.87,8.00,-13.25,62.930420,10.172158,0.07,197.24
14:49:58,1878,2138,0.32,0.24,10.07,-0.00,-0.00,0.00,-6.37,8.38,-12.88,62.930420,10.172158,0.02,197.24
14:49:58,1882,2145,0.31,0.25,10.08,0.00,0.00,0.00,-6.00,8.00,-12.88,62.930420,10.172158,0.00,197.24
14:49:58,1879,2139,0.31,0.24,10.07,-0.00,0.00,0.00,-5.25,8.38,-13.25,62.930420,10.172158,0.00,197.24
14:49:58,1883,2134,0.30,0.24,10.06,-0.00,-0.00,0.00,-5.25,8.38,-12.50,62.930420,10.172158,0.02,197.24
14:49:58,1888,2134,0.33,0.25,10.09,-0.00,0.00,0.00,-5.25,8.38,-12.06,62.930420,10.172158,0.04,197.24
14:49:58,1879,2142,0.32,0.25,10.07,-0.00,-0.00,-0.00,-7.19,8.75,-12.50,62.930420,10.172158,0.04,197.24
14:49:58,1883,2139,0.34,0.24,10.08,0.00,0.00,-0.00,-5.69,8.00,-12.06,62.930420,10.172158,0.00,197.24
14:49:58,1885,2137,0.30,0.26,10.07,-0.00,0.00,0.00,-6.75,8.00,-12.50,62.930420,10.172158,0.02,197.24
14:49:58,1885,2138,0.32,0.26,10.08,-0.00,0.00,0.00,-5.69,8.00,-12.06,62.930420,10.172158,0.02,197.24
14:49:58,1884,2140,0.30,0.25,10.08,0.00,-0.00,0.00,-4.87,7.69,-12.50,62.930420,10.172158,0.09,197.24
14:49:59,1885,2138,0.30,0.24,10.07,0.00,0.00,0.00,-7.19,7.69,-13.25,62.930420,10.172158,0.09,197.24
14:49:59,1890,2139,0.28,0.24,10.08,0.00,0.00,0.00,-6.00,8.00,-13.25,62.930420,10.172158,0.06,197.24
14:49:59,1882,2143,0.33,0.25,10.07,0.00,0.00,-0.00,-6.37,8.38,-12.88,62.930420,10.172158,0.07,197.24
14:49:59,1871,2139,0.33,0.26,10.07,0.00,0.00,0.00,-4.19,8.75,-12.88,62.930420,10.172158,0.07,197.24
14:49:59,1882,2141,0.32,0.25,10.07,0.00,0.00,0.00,-6.00,8.00,-12.50,62.930420,10.172158,0.09,197.24
14:49:59,1883,2139,0.34,0.27,10.11,-0.00,-0.00,0.00,-4.87,7.25,-13.25,62.930420,10.172158,0.13,197.24
14:49:59,1880,2144,0.33,0.27,10.08,0.00,0.00,0.00,-4.87,8.38,-12.88,62.930420,10.172158,0.04,197.24
14:49:59,1884,2144,0.34,0.24,10.05,0.00,-0.00,0.00,-4.87,8.38,-13.25,62.930420,10.172158,0.15,197.24
14:49:59,1879,2140,0.32,0.26,10.07,0.00,0.00,0.00,-6.00,8.38,-13.25,62.930420,10.172158,0.13,197.24
14:49:59,1883,2144,0.31,0.21,10.03,-0.00,0.00,-0.00,-5.25,8.75,-12.06,62.930420,10.172158,0.11,197.24
14:50:00,1883,2142,0.31,0.20,10.06,0.00,0.00,0.00,-5.69,8.38,-12.50,62.930420,10.172158,0.07,197.24
14:50:00,1886,2134,0.30,0.23,10.05,0.00,0.00,0.00,-5.69,8.00,-12.50,62.930420,10.172158,0.02,197.24
14:50:00,1879,2141,0.33,0.25,10.05,-0.00,0.00,0.00,-5.69,8.38,-12.88,62.930420,10.172158,0.19,197.24
14:50:00,1886,2132,0.32,0.25,10.05,0.00,0.00,0.00,-5.25,7.69,-12.50,62.930420,10.172158,0.04,197.24
14:50:00,1884,2137,0.33,0.26,10.07,0.00,-0.00,-0.00,-4.50,8.00,-13.69,62.930420,10.172158,0.02,197.24
14:50:00,1883,2135,0.31,0.25,10.08,0.00,0.00,0.00,-4.50,7.69,-13.69,62.930420,10.172159,0.09,197.24
14:50:00,1883,2141,0.32,0.24,10.15,0.00,-0.00,0.00,-6.00,9.19,-13.69,62.930420,10.172159,0.04,197.24
14:50:00,1884,2142,0.33,0.22,10.14,-0.00,-0.00,0.00,-6.00,8.38,-12.50,62.930420,10.172159,0.00,197.24
14:50:00,1885,2138,0.33,0.24,10.07,-0.00,-0.00,0.00,-7.50,9.50,-12.50,62.930420,10.172159,0.09,197.24
14:50:00,1886,2141,0.33,0.23,10.06,-0.00,0.00,-0.00,-5.69,8.00,-13.69,62.930420,10.172159,0.02,197.24
14:50:01,1882,2142,0.29,0.23,10.04,0.00,0.00,0.00,-5.25,7.25,-12.06,62.930420,10.172159,0.04,197.24
14:50:01,1884,2141,0.33,0.22,10.07,0.00,0.00,0.00,-6.37,8.75,-13.25,62.930420,10.172159,0.13,197.24
14:50:01,1882,2160,0.32,0.23,10.08,0.00,0.00,0.00,-5.69,8.75,-11.56,62.930420,10.172159,0.00,197.24
14:50:01,1879,2139,0.33,0.25,10.09,0.00,-0.00,0.00,-6.37,8.75,-12.88,62.930420,10.172159,0.13,197.24
14:50:01,1882,2138,0.30,0.24,10.09,0.00,-0.00,-0.00,-5.25,8.00,-12.06,62.930420,10.172159,0.09,197.24
14:50:01,1885,2142,0.33,0.27,10.13,0.00,0.00,0.00,-6.00,8.00,-12.06,62.930420,10.172159,0.07,197.24
14:50:01,1888,2139,0.32,0.24,10.11,0.00,0.00,0.00,-5.69,8.75,-12.88,62.930420,10.172159,0.02,197.24
14:50:01,1885,2169,0.33,0.25,10.10,-0.00,0.00,0.00,-6.37,8.38,-12.50,62.930420,10.172159,0.17,197.24
14:50:01,1886,2142,0.33,0.27,10.08,-0.00,0.00,0.00,-5.69,8.00,-12.06,62.930420,10.172159,0.00,197.24
14:50:01,1879,2145,0.33,0.25,10.11,0.00,-0.00,-0.00,-4.19,8.00,-12.06,62.930420,10.172159,0.09,197.24
14:50:02,1882,2139,0.33,0.22,10.11,0.00,0.00,0.00,-5.69,8.00,-13.69,62.930420,10.172159,0.06,197.24
14:50:02,1882,2141,0.31,0.23,10.08,0.00,-0.00,-0.00,-4.50,8.00,-13.25,62.930420,10.172159,0.04,197.24
14:50:02,1885,2141,0.32,0.27,10.07,0.00,0.00,0.00,-6.00,8.00,-12.06,62.930420,10.172159,0.09,197.24
14:50:02,1882,2138,0.33,0.24,10.07,0.00,-0.00,0.00,-5.69,7.69,-13.69,62.930420,10.172159,0.15,197.24
14:50:02,1873,2142,0.32,0.26,10.06,0.00,0.00,0.00,-4.87,8.38,-12.88,62.930420,10.172159,0.07,197.24
14:50:02,1883,2144,0.32,0.25,10.06,0.00,-0.00,-0.00,-4.87,7.69,-12.88,62.930420,10.172159,0.15,197.24
14:50:02,1884,2141,0.32,0.21,10.10,-0.00,-0.00,-0.00,-6.00,8.38,-12.50,62.930420,10.172159,0.04,197.24
14:50:02,1881,2143,0.32,0.24,10.08,-0.00,0.00,-0.00,-6.75,8.38,-13.69,62.930420,10.172159,0.02,197.24
14:50:02,1886,2121,0.33,0.24,10.09,0.00,0.00,0.00,-5.69,8.00,-13.69,62.930420,10.172159,0.11,197.24
14:50:02,1881,2142,0.33,0.25,10.07,-0.00,-0.01,-0.00,-5.25,8.38,-12.50,62.930420,10.172159,0.04,197.24
14:50:03,1881,2135,0.32,0.27,10.07,0.00,0.00,-0.00,-6.00,8.38,-12.50,62.930420,10.172159,0.13,197.24
14:50:03,1885,2141,0.33,0.23,10.10,-0.00,0.00,-0.00,-5.25,8.00,-12.88,62.930420,10.172159,0.06,197.24
14:50:03,1882,2140,0.32,0.25,10.07,-0.00,-0.00,-0.00,-5.69,7.69,-13.69,62.930420,10.172159,0.09,197.24
14:50:03,1886,2135,0.33,0.26,10.08,0.00,-0.00,-0.00,-4.87,8.00,-14.06,62.930420,10.172159,0.02,197.24
14:50:03,1883,2142,0.30,0.24,10.09,0.00,-0.00,0.00,-4.87,8.75,-13.25,62.930420,10.172159,0.09,197.24
14:50:03,1882,2142,0.32,0.23,10.08,0.00,-0.01,-0.00,-6.75,9.19,-13.25,62.930420,10.172159,0.06,197.24
14:50:03,1883,2143,0.33,0.26,10.07,-0.00,-0.00,-0.00,-5.25,8.00,-12.88,62.930420,10.172159,0.02,197.24
14:50:03,1882,2139,0.30,0.25,10.06,-0.00,-0.00,0.00,-7.19,8.38,-12.88,62.930420,10.172159,0.13,197.24
14:50:03,1875,2166,0.32,0.22,10.07,-0.00,0.00,0.00,-5.69,8.38,-12.88,62.930420,10.172159,0.04,197.24
14:50:03,1872,2141,0.32,0.26,10.08,0.00,0.00,-0.00,-4.50,8.00,-13.69,62.930420,10.172159,0.11,197.24
14:50:04,1888,2139,0.34,0.27,10.07,0.00,0.00,-0.00,-6.75,8.75,-13.25,62.930420,10.172159,0.09,197.24
14:50:04,1879,2141,0.32,0.25,10.10,0.00,0.00,0.00,-5.25,8.75,-12.50,62.930420,10.172159,0.02,197.24
14:50:04,1878,2139,0.32,0.23,10.09,0.00,0.00,0.00,-6.37,7.69,-13.69,62.930420,10.172159,0.07,197.24
14:50:04,1878,2141,0.33,0.24,10.10,0.00,-0.00,0.00,-5.69,7.69,-12.88,62.930420,10.172159,0.06,197.24
14:50:04,1883,2134,0.33,0.27,10.11,0.00,-0.00,0.00,-4.87,8.00,-13.69,62.930420,10.172159,0.02,197.24
14:50:04,1882,2141,0.33,0.24,10.08,-0.00,-0.00,0.00,-6.00,8.38,-12.50,62.930420,10.172159,0.11,197.24
14:50:04,1885,2139,0.31,0.23,10.07,0.00,0.00,-0.00,-4.87,8.00,-12.06,62.930420,10.172159,0.02,197.24
14:50:04,1882,2139,0.33,0.24,10.06,0.00,0.00,-0.00,-4.87,8.00,-12.88,62.930420,10.172159,0.09,197.24
14:50:04,1881,2139,0.32,0.22,10.11,-0.00,0.00,-0.00,-5.69,8.38,-12.50,62.930420,10.172159,0.04,197.24
14:50:04,1882,2140,0.33,0.25,10.07,0.00,0.00,0.00,-5.69,8.00,-12.88,62.930420,10.172159,0.07,197.24
14:50:05,1879,2142,0.30,0.24,10.10,0.00,-0.00,0.00,-5.25,8.00,-12.88,62.930420,10.172159,0.06,197.24
14:50:05,1881,2138,0.31,0.24,10.11,-0.00,-0.00,0.00,-6.37,8.75,-12.88,62.930420,10.172159,0.04,197.24
14:50:05,1887,2139,0.30,0.22,10.09,-0.00,-0.00,-0.00,-6.00,8.75,-12.50,62.930420,10.172159,0.09,197.24
14:50:05,1883,2140,0.32,0.23,10.10,0.00,-0.00,-0.00,-4.50,8.75,-12.50,62.930420,10.172159,0.06,197.24
14:50:05,1887,2139,0.33,0.25,10.08,0.00,-0.00,0.00,-7.19,8.38,-12.06,62.930420,10.172159,0.17,197.24
14:50:05,1879,2143,0.33,0.25,10.08,0.00,0.00,0.00,-5.25,8.75,-12.50,62.930420,10.172159,0.06,197.24
14:50:05,1879,2138,0.32,0.26,10.07,-0.00,-0.00,0.00,-6.37,8.75,-13.75,62.930420,10.172159,0.06,197.24
14:50:05,1886,2143,0.31,0.25,10.04,0.00,0.00,0.00,-7.19,8.38,-12.50,62.930420,10.172160,0.06,197.24
14:50:05,1885,2143,0.32,0.26,10.09,0.00,-0.00,-0.00,-4.87,9.19,-11.25,62.930420,10.172160,0.02,197.24
14:50:05,1881,2141,0.31,0.25,10.08,-0.00,-0.00,0.00,-6.00,8.38,-13.25,62.930420,10.172160,0.06,197.24
14:50:06,1883,2138,0.33,0.25,10.09,0.00,0.00,0.00,-5.69,8.00,-12.88,62.930420,10.172160,0.07,197.24
14:50:06,1881,2141,0.32,0.26,10.08,-0.00,-0.00,0.00,-5.69,8.38,-13.25,62.930420,10.172160,0.04,197.24
14:50:06,1882,2140,0.31,0.24,10.08,-0.00,-0.00,-0.00,-5.69,8.38,-11.25,62.930420,10.172160,0.06,197.24
14:50:06,1879,2141,0.32,0.25,10.09,0.00,-0.00,-0.00,-6.37,8.00,-13.75,62.930420,10.172160,0.06,197.24
14:50:06,1885,2134,0.32,0.26,10.09,0.00,-0.00,0.00,-4.50,8.38,-11.56,62.930420,10.172160,0.06,197.24
14:50:06,1885,2140,0.31,0.24,10.09,-0.00,0.00,0.00,-6.37,8.75,-12.88,62.930420,10.172160,0.00,197.24
14:50:06,1886,2139,0.33,0.25,10.08,-0.00,0.00,0.00,-5.69,8.75,-13.25,62.930420,10.172160,0.06,197.24
14:50:06,1882,2143,0.32,0.23,10.06,0.00,0.00,0.00,-4.50,8.00,-13.25,62.930420,10.172160,0.09,197.24
14:50:06,1878,2141,0.33,0.24,10.07,0.00,-0.00,0.00,-5.69,8.75,-14.06,62.930420,10.172160,0.04,197.24
14:50:06,1887,2138,0.32,0.21,10.08,0.00,0.00,0.00,-6.00,8.38,-12.50,62.930420,10.172160,0.04,197.24
14:50:07,1883,2138,0.32,0.25,10.07,0.00,0.00,-0.00,-5.25,8.38,-11.25,62.930420,10.172160,0.07,197.24
14:50:07,1879,2128,0.33,0.24,10.07,0.00,0.00,0.00,-4.87,7.69,-12.06,62.930420,10.172160,0.04,197.24
14:50:07,1883,2142,0.33,0.24,10.09,-0.00,0.00,0.00,-4.87,8.75,-13.25,62.930420,10.172160,0.02,197.24
14:50:07,1873,2143,0.31,0.25,10.08,-0.00,0.00,-0.00,-6.00,9.19,-12.06,62.930420,10.172160,0.09,197.24
14:50:07,1886,2139,0.33,0.23,10.09,-0.00,-0.00,0.00,-4.50,8.75,-12.88,62.930420,10.172160,0.04,197.24
14:50:07,1872,2143,0.31,0.22,10.07,0.00,0.00,-0.00,-7.87,8.75,-12.88,62.930420,10.172160,0.06,197.24
14:50:07,1883,2141,0.32,0.24,10.06,0.00,0.00,0.00,-6.37,8.38,-12.88,62.930420,10.172160,0.09,197.24
14:50:07,1883,2139,0.33,0.24,10.07,0.00,-0.00,0.00,-6.00,7.69,-12.50,62.930420,10.172160,0.06,197.24
14:50:07,1886,2134,0.32,0.26,10.08,0.00,0.00,-0.00,-5.25,8.00,-12.88,62.930420,10.172160,0.06,197.24
14:50:07,1885,2142,0.33,0.25,10.06,0.00,0.00,0.00,-5.69,9.19,-12.06,62.930420,10.172160,0.11,197.24
14:50:08,1885,2139,0.32,0.27,10.07,0.00,-0.00,0.00,-5.25,8.00,-14.06,62.930420,10.172160,0.06,197.24
