GPS_Time,Pot1,Pot2,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,Lat,Lon,Speed,Course
00:00:00,1879,2139,0.44,0.27,9.95,0.00,-0.00,0.00,-4.87,6.00,-12.88,0.000000,0.000000,0.00,0.00
00:00:00,1879,2133,0.42,0.27,9.96,0.00,-0.00,-0.00,-6.00,7.06,-12.88,0.000000,0.000000,0.00,0.00
00:00:00,1883,2131,0.45,0.29,9.99,-0.00,-0.00,0.00,-5.25,7.50,-13.69,0.000000,0.000000,0.00,0.00
00:00:00,1869,2138,0.44,0.27,9.97,-0.00,-0.00,0.00,-5.56,7.50,-13.25,0.000000,0.000000,0.00,0.00
00:00:00,1892,2133,0.43,0.28,9.96,-0.00,-0.00,0.00,-6.37,7.50,-11.69,0.000000,0.000000,0.00,0.00
00:00:00,1886,2145,0.43,0.28,9.97,0.00,-0.00,0.00,-6.75,7.50,-12.50,0.000000,0.000000,0.00,0.00
00:00:00,1881,2134,0.43,0.28,9.97,0.00,0.00,0.00,-4.50,6.75,-13.25,0.000000,0.000000,0.00,0.00
00:00:00,1887,2137,0.43,0.28,9.98,0.00,0.00,0.00,-6.00,7.75,-12.88,0.000000,0.000000,0.00,0.00
00:00:00,1882,2133,0.44,0.25,9.98,-0.00,-0.01,0.00,-5.56,7.75,-13.69,0.000000,0.000000,0.00,0.00
00:00:00,1882,2135,0.43,0.27,9.99,-0.00,0.00,0.00,-6.00,7.75,-12.50,0.000000,0.000000,0.00,0.00
00:00:00,1886,2139,0.43,0.29,9.95,0.00,0.00,-0.00,-7.06,7.06,-12.50,0.000000,0.000000,0.00,0.00
00:00:00,1885,2135,0.42,0.28,9.97,0.00,-0.00,0.00,-5.56,7.06,-13.25,0.000000,0.000000,0.00,0.00
00:00:00,1886,2134,0.44,0.28,9.95,0.00,-0.00,0.00,-6.37,6.37,-13.25,0.000000,0.000000,0.00,0.00
00:00:00,1887,2131,0.43,0.27,9.95,0.00,-0.00,0.00,-6.00,7.50,-13.25,0.000000,0.000000,0.00,0.00
00:00:00,1884,2131,0.43,0.28,9.99,-0.00,0.00,-0.00,-5.56,8.19,-11.69,0.000000,0.000000,0.00,0.00
00:00:00,1885,2133,0.44,0.30,9.96,-0.00,-0.00,0.00,-5.25,8.19,-14.00,0.000000,0.000000,0.00,0.00
00:00:00,1883,2133,0.42,0.28,9.98,0.00,0.00,0.00,-5.25,8.19,-12.06,0.000000,0.000000,0.00,0.00
00:00:00,1882,2135,0.44,0.26,9.95,0.00,-0.00,0.00,-5.25,7.50,-12.88,0.000000,0.000000,0.00,0.00
00:00:00,1889,2130,0.43,0.26,9.97,-0.00,0.00,0.00,-4.87,7.75,-12.06,0.000000,0.000000,0.00,0.00
00:00:00,1888,2139,0.42,0.28,9.95,0.00,-0.00,-0.00,-4.50,8.19,-13.69,0.000000,0.000000,0.00,0.00
00:00:00,1902,2131,0.42,0.29,9.97,0.00,0.00,0.00,-5.25,7.50,-12.88,0.000000,0.000000,0.00,0.00
00:00:00,1882,2118,0.42,0.29,9.95,0.00,-0.00,0.00,-5.56,7.50,-14.00,0.000000,0.000000,0.00,0.00
00:00:00,1878,2135,0.44,0.29,9.96,-0.00,-0.00,0.00,-4.50,7.50,-13.25,0.000000,0.000000,0.00,0.00
00:00:00,1883,2133,0.44,0.28,9.91,0.00,-0.00,0.00,-5.25,7.75,-13.25,0.000000,0.000000,0.00,0.00
00:00:00,1887,2132,0.44,0.30,9.96,-0.00,-0.00,-0.00,-4.87,7.50,-13.25,0.000000,0.000000,0.00,0.00
00:00:00,1877,2138,0.43,0.29,9.94,-0.00,0.00,0.00,-5.25,7.75,-12.88,0.000000,0.000000,0.00,0.00
00:00:00,1879,2137,0.43,0.26,9.98,-0.00,-0.00,-0.00,-6.75,7.75,-12.88,0.000000,0.000000,0.00,0.00
00:00:00,1883,2137,0.42,0.27,9.93,-0.00,0.00,0.00,-6.75,7.50,-12.50,0.000000,0.000000,0.00,0.00
00:00:00,1883,2132,0.42,0.28,9.97,-0.00,0.00,0.00,-6.00,7.06,-11.69,0.000000,0.000000,0.00,0.00
00:00:00,1883,2136,0.43,0.30,10.00,0.00,0.00,-0.00,-4.87,7.06,-13.25,0.000000,0.000000,0.00,0.00
00:00:00,1879,2137,0.41,0.28,9.96,0.00,0.00,0.00,-4.50,8.19,-12.50,0.000000,0.000000,0.00,0.00
00:00:00,1881,2134,0.42,0.26,9.98,-0.00,0.00,-0.00,-4.87,7.50,-12.50,0.000000,0.000000,0.00,0.00
00:00:00,1883,2135,0.44,0.27,9.95,-0.00,-0.00,0.00,-4.87,6.75,-13.25,0.000000,0.000000,0.00,0.00
00:00:00,1899,2161,0.43,0.26,9.98,0.00,0.00,0.00,-5.56,7.06,-12.50,0.000000,0.000000,0.00,0.00
00:00:00,1882,2135,0.41,0.29,9.95,0.00,0.00,0.00,-6.00,7.50,-13.25,0.000000,0.000000,0.00,0.00
00:00:00,1886,2133,0.43,0.28,9.98,-0.00,-0.00,-0.00,-5.56,7.50,-12.50,0.000000,0.000000,0.00,0.00
00:00:00,1884,2135,0.44,0.29,9.93,0.00,-0.00,0.00,-5.56,8.19,-13.69,0.000000,0.000000,0.00,0.00
00:00:00,1882,2133,0.41,0.29,9.95,0.00,0.00,0.00,-5.25,7.06,-13.25,0.000000,0.000000,0.00,0.00
00:00:00,1879,2133,0.44,0.27,9.96,0.00,0.00,-0.00,-6.37,6.37,-12.88,0.000000,0.000000,0.00,0.00
00:00:00,1885,2133,0.42,0.28,9.96,-0.00,0.00,0.00,-5.25,6.75,-13.69,0.000000,0.000000,0.00,0.00
00:00:00,1885,2132,0.44,0.27,9.91,0.00,-0.00,0.00,-4.87,8.19,-13.25,0.000000,0.000000,0.00,0.00
00:00:00,1882,2135,0.42,0.26,9.96,0.00,0.00,-0.00,-5.25,7.06,-12.50,0.000000,0.000000,0.00,0.00
00:00:00,1883,2128,0.45,0.26,9.98,-0.00,-0.00,0.00,-6.00,7.75,-12.88,0.000000,0.000000,0.00,0.00
00:00:00,1883,2133,0.43,0.28,9.95,-0.00,-0.00,-0.00,-5.25,7.06,-12.50,0.000000,0.000000,0.00,0.00
00:00:00,1884,2127,0.42,0.27,9.96,0.00,0.00,0.00,-4.87,7.75,-12.50,0.000000,0.000000,0.00,0.00
00:00:00,1881,2130,0.44,0.26,9.95,0.00,0.00,-0.00,-4.87,7.50,-12.50,0.000000,0.000000,0.00,0.00
00:00:00,1879,2134,0.44,0.27,9.97,0.00,0.00,0.00,-6.37,7.50,-12.50,0.000000,0.000000,0.00,0.00
00:00:00,1882,2137,0.44,0.28,9.95,0.00,-0.00,0.00,-5.56,7.75,-12.50,0.000000,0.000000,0.00,0.00
00:00:00,1884,2135,0.41,0.29,9.98,0.00,0.00,0.00,-5.56,7.50,-12.06,0.000000,0.000000,0.00,0.00
00:00:00,1879,2135,0.43,0.28,9.94,-0.00,0.00,0.00,-4.19,7.50,-13.25,0.000000,0.000000,0.00,0.00
00:00:00,1883,2130,0.43,0.29,9.97,0.00,0.00,0.00,-6.00,7.06,-12.50,0.000000,0.000000,0.00,0.00
00:00:00,1883,2133,0.43,0.28,9.94,-0.00,-0.00,-0.00,-4.87,7.06,-14.50,0.000000,0.000000,0.00,0.00
00:00:00,1889,2137,0.44,0.29,9.95,0.00,0.00,0.00,-5.56,8.19,-13.25,0.000000,0.000000,0.00,0.00
00:00:00,1887,2130,0.43,0.30,9.93,-0.00,0.00,0.00,-5.25,7.50,-12.88,0.000000,0.000000,0.00,0.00
00:00:00,1877,2133,0.44,0.26,9.95,0.00,0.00,-0.00,-5.56,7.06,-12.88,0.000000,0.000000,0.00,0.00
00:00:00,1883,2137,0.42,0.28,9.98,-0.00,0.00,0.00,-4.87,7.06,-12.88,0.000000,0.000000,0.00,0.00
00:00:00,1885,2133,0.42,0.28,9.96,0.00,0.00,0.00,-6.37,7.50,-12.06,0.000000,0.000000,0.00,0.00
00:00:00,1888,2137,0.44,0.26,10.01,0.00,0.00,0.00,-6.00,7.06,-12.88,0.000000,0.000000,0.00,0.00
00:00:00,1887,2134,0.44,0.27,9.95,-0.00,-0.00,0.00,-5.56,7.50,-14.06,0.000000,0.000000,0.00,0.00
00:00:00,1886,2135,0.45,0.28,9.97,-0.00,0.00,0.00,-5.25,8.19,-14.06,0.000000,0.000000,0.00,0.00
00:00:00,1881,2132,0.45,0.28,9.95,0.00,0.00,0.00,-6.00,8.19,-13.25,0.000000,0.000000,0.00,0.00
00:00:00,1882,2138,0.42,0.28,9.98,0.00,0.00,-0.00,-4.50,7.75,-12.50,0.000000,0.000000,0.00,0.00
00:00:00,1883,2133,0.42,0.27,9.95,0.00,0.00,0.00,-5.25,7.75,-12.06,0.000000,0.000000,0.00,0.00
00:00:00,1877,2138,0.41,0.28,9.92,0.00,0.00,0.00,-5.56,7.50,-13.69,0.000000,0.000000,0.00,0.00
00:00:00,1881,2139,0.42,0.26,9.91,0.00,-0.00,0.00,-4.87,7.50,-12.50,0.000000,0.000000,0.00,0.00
00:00:00,1885,2132,0.43,0.28,9.94,0.00,-0.00,0.00,-4.50,7.06,-13.69,0.000000,0.000000,0.00,0.00
00:00:00,1888,2131,0.44,0.29,9.89,-0.00,-0.00,0.00,-4.50,7.50,-12.50,0.000000,0.000000,0.00,0.00
00:00:00,1886,2139,0.44,0.28,9.92,0.00,0.00,-0.00,-4.87,7.50,-14.06,0.000000,0.000000,0.00,0.00
00:00:00,1882,2128,0.42,0.25,9.91,0.00,0.00,0.00,-5.25,6.75,-12.88,0.000000,0.000000,0.00,0.00
00:00:00,1885,2134,0.44,0.28,9.93,0.00,0.00,0.00,-6.00,7.75,-12.50,0.000000,0.000000,0.00,0.00
00:00:00,1882,2132,0.41,0.28,9.92,0.00,0.00,0.00,-4.87,7.75,-12.88,0.000000,0.000000,0.00,0.00
00:00:00,1883,2130,0.43,0.28,9.93,0.00,0.00,0.00,-4.87,8.56,-12.88,0.000000,0.000000,0.00,0.00
00:00:00,1883,2134,0.42,0.26,9.92,0.00,-0.00,-0.00,-6.00,6.75,-13.69,0.000000,0.000000,0.00,0.00
00:00:00,1882,2141,0.42,0.26,9.91,-0.00,-0.00,0.00,-4.87,7.75,-12.88,0.000000,0.000000,0.00,0.00
00:00:00,1887,2139,0.43,0.28,9.92,0.00,-0.00,-0.00,-6.00,7.06,-12.50,0.000000,0.000000,0.00,0.00
00:00:00,1883,2135,0.43,0.30,9.91,-0.00,-0.00,-0.00,-4.87,7.75,-13.25,0.000000,0.000000,0.00,0.00
00:00:00,1879,2137,0.43,0.26,9.94,0.00,-0.00,-0.00,-6.00,7.75,-12.06,0.000000,0.000000,0.00,0.00
00:00:00,1847,2140,0.45,0.26,9.90,-0.00,0.00,-0.00,-5.25,7.50,-12.50,0.000000,0.000000,0.00,0.00
00:00:00,1882,2139,0.42,0.25,9.92,0.00,0.00,0.00,-4.87,7.50,-12.88,0.000000,0.000000,0.00,0.00
00:00:00,1884,2135,0.45,0.27,9.92,0.00,0.00,-0.00,-4.87,7.75,-12.88,0.000000,0.000000,0.00,0.00
00:00:00,1882,2124,0.44,0.27,9.92,-0.00,-0.00,-0.00,-5.56,7.75,-12.88,0.000000,0.000000,0.00,0.00
00:00:00,1886,2134,0.42,0.27,9.90,-0.00,0.00,0.00,-5.56,8.19,-12.88,0.000000,0.000000,0.00,0.00
00:00:00,1883,2133,0.44,0.26,9.92,0.00,0.00,0.00,-5.25,7.50,-12.06,0.000000,0.000000,0.00,0.00
00:00:00,1885,2134,0.43,0.28,9.92,0.00,-0.00,-0.00,-4.50,8.19,-14.06,0.000000,0.000000,0.00,0.00
00:00:00,1883,2134,0.42,0.26,9.91,-0.00,0.00,0.00,-5.56,7.75,-13.69,0.000000,0.000000,0.00,0.00
00:00:00,1886,2140,0.44,0.29,9.89,0.00,0.00,0.00,-4.87,8.19,-12.88,0.000000,0.000000,0.00,0.00
00:00:00,1883,2135,0.44,0.29,9.91,-0.00,0.00,0.00,-4.87,7.75,-12.88,0.000000,0.000000,0.00,0.00
00:00:00,1883,2136,0.41,0.26,9.92,0.00,0.00,0.00,-5.25,7.50,-13.25,0.000000,0.000000,0.00,0.00
00:00:00,1886,2134,0.43,0.27,9.93,-0.00,-0.00,-0.00,-5.25,7.50,-12.50,0.000000,0.000000,0.00,0.00
00:00:00,1885,2133,0.42,0.26,9.92,0.00,-0.00,0.00,-5.25,7.50,-12.88,0.000000,0.000000,0.00,0.00
00:00:00,1881,2144,0.44,0.28,9.90,-0.00,0.00,0.00,-4.87,8.19,-13.25,0.000000,0.000000,0.00,0.00
00:00:00,1888,2139,0.43,0.28,9.93,-0.00,0.00,0.00,-4.50,7.75,-14.06,0.000000,0.000000,0.00,0.00
00:00:00,1887,2154,0.42,0.26,9.92,0.00,0.00,0.00,-4.87,8.19,-12.50,0.000000,0.000000,0.00,0.00
00:00:00,1885,2135,0.43,0.29,9.93,0.00,-0.00,0.00,-6.00,6.75,-12.06,0.000000,0.000000,0.00,0.00
00:00:00,1882,2129,0.42,0.29,9.90,-0.00,-0.00,0.00,-4.50,6.75,-13.69,0.000000,0.000000,0.00,0.00
00:00:00,1886,2138,0.42,0.27,9.93,0.00,-0.00,0.00,-5.56,7.50,-12.50,0.000000,0.000000,0.00,0.00
00:00:00,1883,2137,0.44,0.26,9.91,0.00,0.00,-0.00,-6.00,7.50,-13.69,0.000000,0.000000,0.00,0.00
00:00:00,1859,2135,0.44,0.27,9.93,-0.00,-0.00,0.00,-5.25,8.56,-12.06,0.000000,0.000000,0.00,0.00
00:00:00,1886,2134,0.42,0.27,9.93,-0.00,-0.00,0.00,-4.87,7.75,-12.06,0.000000,0.000000,0.00,0.00
00:00:00,1885,2133,0.42,0.25,9.89,-0.00,0.00,0.00,-5.25,7.75,-12.88,0.000000,0.000000,0.00,0.00
00:00:00,1884,2140,0.43,0.26,9.91,-0.00,0.00,0.00,-5.56,7.06,-13.25,0.000000,0.000000,0.00,0.00
00:00:00,1885,2133,0.42,0.27,9.91,0.00,-0.00,0.00,-5.25,7.50,-12.50,0.000000,0.000000,0.00,0.00
00:00:00,1884,2134,0.43,0.25,9.92,-0.00,0.00,-0.00,-5.25,7.50,-13.25,0.000000,0.000000,0.00,0.00
00:00:00,1882,2138,0.42,0.27,9.90,-0.00,-0.00,-0.00,-6.75,7.50,-12.88,0.000000,0.000000,0.00,0.00
00:00:00,1885,2105,0.43,0.28,9.92,0.00,0.00,-0.00,-5.56,7.75,-12.50,0.000000,0.000000,0.00,0.00
00:00:00,1881,2141,0.44,0.28,9.92,0.00,0.00,-0.00,-4.87,7.06,-13.25,0.000000,0.000000,0.00,0.00
00:00:00,1885,2138,0.45,0.28,9.96,0.00,0.00,-0.00,-5.25,7.50,-12.50,0.000000,0.000000,0.00,0.00
00:00:00,1881,2135,0.43,0.30,9.91,-0.00,0.00,-0.00,-5.56,6.75,-12.88,0.000000,0.000000,0.00,0.00
00:00:00,1886,2135,0.43,0.27,9.91,0.00,0.00,0.00,-4.50,8.19,-13.25,0.000000,0.000000,0.00,0.00
00:00:00,1883,2135,0.43,0.29,9.93,-0.00,0.00,-0.00,-6.75,6.75,-12.88,0.000000,0.000000,0.00,0.00
00:00:00,1882,2137,0.42,0.28,9.91,-0.00,0.00,-0.00,-4.87,7.50,-12.50,0.000000,0.000000,0.00,0.00
00:00:00,1927,2134,0.42,0.29,9.89,-0.00,-0.00,-0.00,-6.75,6.75,-13.69,0.000000,0.000000,0.00,0.00
00:00:00,1884,2139,0.42,0.27,9.92,0.00,0.00,0.00,-6.75,7.06,-11.38,0.000000,0.000000,0.00,0.00
00:00:00,1888,2137,0.42,0.27,9.92,0.00,0.00,-0.00,-4.87,7.50,-14.06,0.000000,0.000000,0.00,0.00
00:00:00,1884,2142,0.44,0.25,9.91,0.00,0.00,-0.00,-6.00,6.75,-13.25,0.000000,0.000000,0.00,0.00
00:00:00,1883,2139,0.43,0.29,9.93,-0.00,0.00,-0.00,-6.75,7.75,-12.50,0.000000,0.000000,0.00,0.00
00:00:00,1887,2135,0.43,0.26,9.94,-0.00,0.00,0.00,-5.25,7.50,-12.06,0.000000,0.000000,0.00,0.00
00:00:00,1884,2140,0.42,0.26,9.92,0.00,0.00,0.00,-4.50,7.50,-13.25,0.000000,0.000000,0.00,0.00
00:00:00,1882,2135,0.43,0.28,9.92,-0.00,0.00,0.00,-5.25,7.75,-14.06,0.000000,0.000000,0.00,0.00
00:00:00,1881,2134,0.42,0.26,9.95,0.00,0.00,0.00,-5.25,7.75,-13.69,0.000000,0.000000,0.00,0.00
00:00:00,1859,2135,0.43,0.27,9.93,0.00,0.00,0.00,-4.87,7.06,-13.25,0.000000,0.000000,0.00,0.00
00:00:00,1881,2135,0.42,0.25,9.93,0.00,-0.00,0.00,-7.06,7.06,-12.88,0.000000,0.000000,0.00,0.00
00:00:00,1882,2138,0.41,0.28,9.90,0.00,0.00,0.00,-6.00,7.06,-13.69,0.000000,0.000000,0.00,0.00
00:00:00,1886,2134,0.44,0.27,9.93,0.00,0.00,0.00,-7.06,7.50,-12.19,0.000000,0.000000,0.00,0.00
00:00:00,1883,2135,0.42,0.27,9.93,0.00,0.00,-0.00,-4.50,7.06,-14.06,0.000000,0.000000,0.00,0.00
00:00:00,1882,2135,0.41,0.27,9.91,-0.00,0.00,-0.00,-5.25,7.50,-12.50,0.000000,0.000000,0.00,0.00
00:00:00,1887,2118,0.43,0.29,9.92,-0.00,-0.00,0.00,-4.87,7.75,-13.69,0.000000,0.000000,0.00,0.00
00:00:00,1885,2134,0.43,0.30,9.92,0.00,-0.00,-0.00,-3.75,7.50,-12.88,0.000000,0.000000,0.00,0.00
00:00:00,1883,2138,0.42,0.26,9.92,0.00,-0.00,0.00,-5.56,7.50,-14.06,0.000000,0.000000,0.00,0.00
00:00:00,1884,2134,0.41,0.25,9.92,0.00,-0.00,0.00,-6.00,7.06,-14.06,0.000000,0.000000,0.00,0.00
00:00:00,1881,2135,0.44,0.27,9.91,0.00,0.00,0.00,-6.37,7.75,-13.69,0.000000,0.000000,0.00,0.00
00:00:00,1887,2137,0.44,0.27,9.91,0.00,0.00,-0.00,-5.56,7.06,-12.88,0.000000,0.000000,0.00,0.00
00:00:00,1884,2132,0.42,0.28,9.91,-0.00,-0.01,0.00,-6.37,7.50,-12.88,0.000000,0.000000,0.00,0.00
00:00:00,1879,2141,0.43,0.25,9.90,-0.00,0.00,-0.00,-7.37,7.75,-12.50,0.000000,0.000000,0.00,0.00
13:47:38,1885,2135,0.43,0.28,9.91,-0.00,-0.00,0.00,-5.25,7.50,-12.50,62.930431,10.172128,0.07,0.00
13:47:38,1886,2131,0.42,0.28,9.91,0.00,0.00,0.00,-7.06,6.75,-13.25,62.930431,10.172128,0.07,0.00
13:47:38,1885,2135,0.41,0.27,9.95,0.00,0.00,0.00,-6.75,7.50,-12.88,62.930431,10.172128,0.09,0.00
13:47:38,1886,2135,0.42,0.26,9.92,-0.00,0.00,0.00,-6.00,6.75,-12.19,62.930431,10.172127,0.04,0.00
13:47:38,1887,2133,0.42,0.28,9.95,-0.00,-0.00,0.00,-6.37,7.50,-12.50,62.930431,10.172127,0.04,0.00
13:47:38,1887,2129,0.43,0.27,9.92,-0.00,-0.00,-0.00,-5.56,7.50,-13.69,62.930431,10.172127,0.04,0.00
13:47:38,1883,2143,0.44,0.26,9.93,0.00,0.00,0.00,-4.19,8.19,-12.50,62.930431,10.172127,0.02,0.00
13:47:38,1887,2135,0.43,0.28,9.91,0.00,0.00,0.00,-4.19,7.75,-13.69,62.930431,10.172126,0.06,0.00
13:47:38,1887,2139,0.43,0.29,9.91,0.00,-0.00,0.00,-5.56,7.50,-13.25,62.930431,10.172126,0.06,0.00
13:47:38,1882,2138,0.42,0.26,9.94,0.00,-0.00,-0.00,-5.56,7.06,-12.50,62.930431,10.172125,0.04,0.00
13:47:38,1879,2132,0.45,0.29,9.90,0.00,0.00,0.00,-5.25,7.50,-13.69,62.930431,10.172125,0.06,0.00
13:47:39,1885,2135,0.41,0.26,9.91,0.00,-0.00,0.00,-5.56,7.75,-12.88,62.930431,10.172125,0.11,0.00
13:47:39,1882,2133,0.42,0.27,9.91,0.00,0.00,0.00,-6.00,7.75,-13.69,62.930431,10.172129,0.04,0.00
13:47:39,1871,2134,0.44,0.26,9.91,0.00,0.00,-0.00,-4.87,7.50,-12.88,62.930431,10.172132,0.04,0.00
13:47:39,1886,2134,0.43,0.28,9.92,0.00,-0.00,-0.00,-5.56,7.06,-14.06,62.930431,10.172132,0.04,0.00
13:47:39,1892,2138,0.41,0.26,9.93,-0.00,-0.00,-0.00,-6.75,7.50,-12.50,62.930435,10.172133,0.06,0.00
13:47:39,1887,2133,0.45,0.28,9.91,-0.00,-0.00,0.00,-6.37,8.19,-12.88,62.930435,10.172135,0.02,0.00
13:47:39,1896,2137,0.43,0.26,9.91,0.00,-0.00,0.00,-5.25,7.50,-13.25,62.930435,10.172136,0.02,0.00
13:47:39,1897,2139,0.43,0.28,9.90,0.00,0.00,0.00,-6.37,7.50,-13.69,62.930435,10.172137,0.06,0.00
13:47:39,1883,2137,0.43,0.26,9.93,0.00,-0.00,0.00,-4.87,7.75,-13.25,62.930435,10.172138,0.02,0.00
13:47:39,1882,2067,0.43,0.28,9.92,-0.00,0.00,0.00,-4.50,7.50,-13.69,62.930435,10.172139,0.02,0.00
13:47:39,1883,2138,0.42,0.27,9.93,0.00,-0.00,0.00,-5.25,7.50,-12.19,62.930431,10.172140,0.06,0.00
13:47:40,1881,2135,0.43,0.29,9.92,0.00,-0.00,0.00,-6.37,6.75,-14.06,62.930431,10.172140,0.13,0.00
13:47:40,1877,2131,0.43,0.28,9.93,0.00,0.00,0.00,-4.87,7.50,-12.50,62.930431,10.172140,0.07,0.00
13:47:40,1886,2143,0.43,0.30,9.93,0.00,0.00,0.00,-5.56,7.06,-13.69,62.930431,10.172141,0.09,0.00
13:47:40,1886,2134,0.44,0.28,9.92,0.00,0.00,0.00,-6.00,6.75,-13.69,62.930431,10.172141,0.06,0.00
13:47:40,1882,2138,0.44,0.27,9.93,0.00,0.00,0.00,-5.56,7.75,-11.69,62.930431,10.172141,0.13,0.00
13:47:40,1885,2135,0.44,0.27,9.91,0.00,0.00,-0.00,-6.00,7.75,-12.50,62.930431,10.172141,0.06,0.00
13:47:40,1886,2142,0.43,0.25,9.91,0.00,0.00,0.00,-6.37,7.50,-12.50,62.930431,10.172141,0.04,0.00
13:47:40,1882,2137,0.42,0.27,9.91,0.00,-0.00,0.00,-5.25,7.06,-12.88,62.930431,10.172141,0.06,0.00
13:47:40,1888,2135,0.42,0.28,9.92,-0.00,0.00,0.00,-4.87,7.50,-13.25,62.930431,10.172141,0.06,0.00
13:47:40,1881,2135,0.43,0.28,9.92,0.00,0.00,-0.00,-5.56,7.50,-14.06,62.930431,10.172141,0.02,0.00
13:47:41,1879,2135,0.42,0.27,9.92,0.00,0.00,0.00,-4.50,7.50,-13.69,62.930431,10.172141,0.04,0.00
13:47:41,1887,2135,0.45,0.28,9.92,-0.00,-0.00,-0.00,-6.00,7.50,-12.19,62.930431,10.172141,0.06,0.00
13:47:41,1885,2134,0.43,0.26,9.91,0.00,0.00,0.00,-6.75,7.06,-14.06,62.930431,10.172141,0.02,0.00
13:47:41,1884,2139,0.41,0.26,9.91,0.00,0.00,0.00,-5.56,6.75,-12.88,62.930431,10.172141,0.04,0.00
13:47:41,1881,2133,0.44,0.27,9.95,0.00,0.00,0.00,-5.56,6.75,-12.19,62.930431,10.172141,0.04,0.00
13:47:41,1886,2134,0.44,0.27,9.92,0.00,0.00,0.00,-5.56,6.37,-13.69,62.930431,10.172141,0.06,0.00
13:47:41,1888,2138,0.42,0.26,9.92,0.00,0.00,-0.00,-4.87,8.19,-13.25,62.930431,10.172142,0.09,0.00
13:47:41,1884,2137,0.43,0.27,9.93,0.00,0.00,0.00,-6.37,8.19,-12.88,62.930428,10.172142,0.06,0.00
13:47:41,1880,2130,0.41,0.28,9.93,-0.00,-0.00,0.00,-6.75,7.06,-14.06,62.930428,10.172142,0.07,0.00
13:47:41,1885,2137,0.43,0.26,10.02,0.00,0.00,0.00,-6.00,6.37,-12.88,62.930428,10.172142,0.06,0.00
13:47:42,1883,2137,0.43,0.28,10.02,-0.00,0.00,0.00,-6.00,7.50,-13.69,62.930428,10.172142,0.00,0.00
13:47:42,1885,2137,0.43,0.29,10.03,-0.00,0.00,-0.00,-6.75,8.56,-12.50,62.930428,10.172142,0.04,0.00
13:47:42,1885,2135,0.43,0.30,9.96,0.00,0.00,-0.00,-5.25,7.75,-12.19,62.930428,10.172142,0.02,0.00
13:47:42,1887,2132,0.43,0.25,10.04,0.00,0.01,0.00,-6.00,7.50,-13.38,62.930428,10.172142,0.07,0.00
13:47:42,1885,2131,0.44,0.28,9.98,0.00,-0.00,0.00,-6.75,7.75,-13.69,62.930428,10.172142,0.04,0.00
13:47:42,1886,2138,0.44,0.26,10.02,0.00,0.00,0.00,-4.87,7.75,-12.19,62.930428,10.172142,0.04,0.00
13:47:42,1881,2131,0.43,0.29,9.97,-0.00,-0.00,0.00,-7.06,7.06,-12.88,62.930428,10.172142,0.04,0.00
13:47:42,1884,2131,0.44,0.27,10.04,-0.00,0.00,0.00,-5.56,7.75,-14.06,62.930428,10.172142,0.04,0.00
13:47:42,1886,2138,0.45,0.26,9.96,-0.00,0.00,-0.00,-6.75,7.50,-13.38,62.930428,10.172142,0.04,0.00
13:47:42,1887,2136,0.41,0.26,10.04,0.00,0.00,0.00,-4.87,7.75,-12.88,62.930428,10.172142,0.11,0.00
13:47:43,1871,2137,0.43,0.26,9.99,-0.00,0.00,0.00,-6.00,7.50,-13.38,62.930428,10.172142,0.02,0.00
13:47:43,1885,2142,0.42,0.24,10.01,0.00,0.00,0.00,-5.25,7.50,-12.19,62.930428,10.172142,0.09,0.00
13:47:43,1883,2133,0.43,0.29,9.99,0.00,0.00,-0.00,-5.25,8.56,-12.88,62.930428,10.172142,0.02,0.00
13:47:43,1879,2137,0.41,0.26,10.01,0.00,0.00,0.00,-6.00,6.75,-14.06,62.930428,10.172142,0.06,0.00
13:47:43,1888,2131,0.42,0.24,9.99,0.00,0.00,0.00,-5.25,7.06,-12.88,62.930428,10.172142,0.04,0.00
13:47:43,1886,2138,0.42,0.27,10.04,0.00,-0.00,-0.00,-5.25,7.75,-13.38,62.930428,10.172142,0.07,0.00
13:47:43,1929,2134,0.42,0.29,10.02,0.00,0.00,0.00,-5.56,7.75,-12.88,62.930428,10.172142,0.09,0.00
13:47:43,1889,2131,0.44,0.26,9.95,0.00,-0.00,0.00,-4.50,7.06,-12.88,62.930428,10.172142,0.13,0.00
13:47:43,1889,2131,0.43,0.26,9.99,-0.00,0.00,-0.00,-5.25,7.06,-14.06,62.930428,10.172142,0.02,0.00
13:47:43,1881,2138,0.44,0.27,9.98,0.00,0.00,0.00,-4.87,7.50,-12.88,62.930428,10.172142,0.02,0.00
13:47:44,1883,2135,0.43,0.27,10.02,-0.00,-0.00,-0.00,-5.25,7.75,-14.06,62.930428,10.172142,0.02,0.00
13:47:44,1884,2131,0.42,0.26,10.00,0.00,0.00,0.00,-6.75,8.19,-12.19,62.930428,10.172142,0.06,0.00
13:47:44,1881,2138,0.44,0.28,10.04,0.00,-0.00,0.00,-4.50,7.75,-12.50,62.930428,10.172142,0.17,0.00
13:47:44,1883,2138,0.42,0.26,10.00,-0.00,-0.00,0.00,-6.37,7.06,-13.38,62.930428,10.172142,0.02,0.00
13:47:44,1885,2137,0.41,0.27,10.04,0.00,-0.00,0.00,-5.56,7.75,-14.06,62.930428,10.172142,0.09,0.00
